,actionNumber,clock,timeActual,period,periodType,actionType,subType,qualifiers,personId,x,y,possession,scoreHome,scoreAway,edited,orderNumber,xLegacy,yLegacy,isFieldGoal,side,description,personIdsFilter,teamId,teamTricode,descriptor,jumpBallRecoveredName,jumpBallRecoverdPersonId,playerName,playerNameI,jumpBallWonPlayerName,jumpBallWonPersonId,jumpBallLostPlayerName,jumpBallLostPersonId,turnoverTotal,stealPlayerName,stealPersonId,shotDistance,shotResult,pointsTotal,assistPlayerNameInitial,assistPersonId,assistTotal,shotActionNumber,reboundTotal,reboundDefensiveTotal,reboundOffensiveTotal,blockPlayerName,blockPersonId,officialId,foulPersonalTotal,foulTechnicalTotal,foulDrawnPlayerName,foulDrawnPersonId,value,gameid
289,356,PT08M54.00S,2021-05-17T01:28:19.0Z,3,REGULAR,rebound,defensive,['team'],0,,,1610612765,52,73,2021-05-17T01:28:23Z,3490000,,,0,,TEAM defensive REBOUND,[],1610612765.0,DET,,,,,,,,,,,,,,,,,,,355.0,,,,,,,,,,,,0022001069
290,357,PT08M54.00S,2021-05-17T01:28:24.3Z,3,REGULAR,stoppage,out-of-bounds,[],0,,,1610612765,52,73,2021-05-17T01:28:24Z,3500000,,,0,,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
291,358,PT08M44.00S,2021-05-17T01:28:48.2Z,3,REGULAR,3pt,Jump Shot,[],1628977,74.55650459921156,87.92126225490196,1610612765,52,73,2021-05-17T01:34:54Z,3510000,190.0,187.0,1,right,MISS H. Diallo 26' 3PT,[1628977],1610612765.0,DET,,,,Diallo,H. Diallo,,,,,,,,26.61,Missed,,,,,,,,,,,,,,,,,0022001069
292,359,PT08M44.00S,2021-05-17T01:28:48.2Z,3,REGULAR,rebound,defensive,['team'],0,,,1610612748,52,73,2021-05-17T01:34:54Z,3520000,,,0,,TEAM defensive REBOUND,[],1610612748.0,MIA,,,,,,,,,,,,,,,,,,,358.0,,,,,,,,,,,,0022001069
293,360,PT08M44.00S,2021-05-17T01:28:53.9Z,3,REGULAR,stoppage,out-of-bounds,[],0,,,1610612748,52,73,2021-05-17T01:28:54Z,3530000,,,0,,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
294,361,PT08M32.00S,2021-05-17T01:29:07.2Z,3,REGULAR,2pt,Jump Shot,[],1629639,26.067674113009204,59.489889705882355,1610612748,52,75,2021-05-17T01:29:14Z,3540000,-47.0,193.0,1,left,T. Herro 19' pullup Jump Shot (12 PTS),[1629639],1610612748.0,MIA,pullup,,,Herro,T. Herro,,,,,,,,19.82,Made,12.0,,,,,,,,,,,,,,,,0022001069
295,362,PT08M19.00S,2021-05-17T01:29:20.5Z,3,REGULAR,3pt,Jump Shot,[],1630165,71.7969776609724,21.989889705882348,1610612765,55,75,2021-05-17T01:29:31Z,3550000,-140.0,213.0,1,right,K. Hayes 25' 3PT  (8 PTS) (S. Bey 3 AST),"[1630165, 1630180]",1610612765.0,DET,,,,Hayes,K. Hayes,,,,,,,,25.46,Made,8.0,S. Bey,1630180.0,3.0,,,,,,,,,,,,,0022001069
296,364,PT08M11.00S,2021-05-17T01:29:28.4Z,3,REGULAR,2pt,Layup,['pointsinthepaint'],1629639,6.4881734559789805,47.72518382352941,1610612748,55,77,2021-05-17T01:29:35Z,3570000,11.0,8.0,1,left,T. Herro driving Layup (14 PTS),[1629639],1610612748.0,MIA,driving,,,Herro,T. Herro,,,,,,,,1.42,Made,14.0,,,,,,,,,,,,,,,,0022001069
297,366,PT08M07.00S,2021-05-17T01:29:39.5Z,3,REGULAR,turnover,bad pass,[],1626143,,,1610612765,55,77,2021-05-17T01:29:57Z,3590000,,,0,,J. Okafor bad pass TURNOVER (1 TO),"[1626143, 1629216]",1610612765.0,DET,,,,Okafor,J. Okafor,,,,,1.0,Vincent,1629216.0,,,,,,,,,,,,,,,,,,,0022001069
298,430,PT08M07.00S,2021-05-17T01:29:39.5Z,3,REGULAR,steal,,[],1629216,,,1610612748,55,77,2021-05-17T01:43:20Z,3595000,,,0,,G. Vincent STEAL (2 STL),[1629216],1610612748.0,MIA,,,,Vincent,G. Vincent,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
299,367,PT08M07.00S,2021-05-17T01:29:50.4Z,3,REGULAR,foul,offensive,[],1630173,,,1610612748,55,77,2021-05-17T01:30:05Z,3600000,,,0,,P. Achiuwa charge offensive FOUL (2 PF),"[1630173, 1626143]",1610612748.0,MIA,charge,,,Achiuwa,P. Achiuwa,,,,,,,,,,,,,,,,,,,,1628954.0,2.0,0.0,Okafor,1626143.0,,0022001069
300,369,PT08M07.00S,2021-05-17T01:29:50.4Z,3,REGULAR,turnover,offensive foul,[],1630173,,,1610612748,55,77,2021-05-17T01:29:50Z,3620000,,,0,,P. Achiuwa offensive foul TURNOVER (1 TO),[1630173],1610612748.0,MIA,,,,Achiuwa,P. Achiuwa,,,,,1.0,,,,,,,,,,,,,,,1628954.0,,,,,,0022001069
301,370,PT07M58.00S,2021-05-17T01:30:07.4Z,3,REGULAR,stoppage,out-of-bounds,[],0,,,1610612765,55,77,2021-05-17T01:30:07Z,3630000,,,0,,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
302,371,PT07M48.00S,2021-05-17T01:30:27.2Z,3,REGULAR,2pt,Jump Shot,"['pointsinthepaint', 'fromturnover']",202709,80.20696452036793,53.36243872549019,1610612765,55,77,2021-05-17T01:30:33Z,3640000,17.0,134.0,1,right,MISS C. Joseph 13' fadeaway Shot,[202709],1610612765.0,DET,fadeaway,,,Joseph,C. Joseph,,,,,,,,13.47,Missed,,,,,,,,,,,,,,,,,0022001069
303,372,PT07M45.00S,2021-05-17T01:30:30.6Z,3,REGULAR,rebound,defensive,[],1629130,,,1610612748,55,77,2021-05-17T01:30:30Z,3650000,,,0,,D. Robinson REBOUND (Off:0 Def:2),[1629130],1610612748.0,MIA,,,,Robinson,D. Robinson,,,,,,,,,,,,,,371.0,2.0,2.0,0.0,,,,,,,,,0022001069
304,373,PT07M38.00S,2021-05-17T01:30:38.4Z,3,REGULAR,3pt,Jump Shot,[],202357,28.95860709592641,88.41145833333333,1610612748,55,77,2021-05-17T01:30:44Z,3660000,-192.0,220.0,1,left,MISS N. Bjelica 29' 3PT,[202357],1610612748.0,MIA,,,,Bjelica,N. Bjelica,,,,,,,,29.18,Missed,,,,,,,,,,,,,,,,,0022001069
305,374,PT07M34.00S,2021-05-17T01:30:42.4Z,3,REGULAR,rebound,defensive,[],202709,,,1610612765,55,77,2021-05-17T01:30:44Z,3670000,,,0,,C. Joseph REBOUND (Off:0 Def:3),[202709],1610612765.0,DET,,,,Joseph,C. Joseph,,,,,,,,,,,,,,373.0,3.0,3.0,0.0,,,,,,,,,0022001069
306,375,PT07M23.00S,2021-05-17T01:30:52.7Z,3,REGULAR,3pt,Jump Shot,[],1630180,74.4250985545335,13.411458333333343,1610612765,55,77,2021-05-17T01:30:57Z,3680000,-183.0,188.0,1,right,MISS S. Bey 26' 3PT,[1630180],1610612765.0,DET,,,,Bey,S. Bey,,,,,,,,26.22,Missed,,,,,,,,,,,,,,,,,0022001069
307,376,PT07M20.00S,2021-05-17T01:30:56.0Z,3,REGULAR,rebound,defensive,[],1629216,,,1610612748,55,77,2021-05-17T01:30:56Z,3690000,,,0,,G. Vincent REBOUND (Off:0 Def:5),[1629216],1610612748.0,MIA,,,,Vincent,G. Vincent,,,,,,,,,,,,,,375.0,5.0,5.0,0.0,,,,,,,,,0022001069
308,377,PT07M09.00S,2021-05-17T01:31:07.2Z,3,REGULAR,2pt,Layup,['pointsinthepaint'],1629216,5.568331143232584,39.88204656862745,1610612748,55,77,2021-05-17T01:31:14Z,3700000,51.0,0.0,1,left,MISS G. Vincent Layup - blocked,"[1629216, 202709]",1610612748.0,MIA,,,,Vincent,G. Vincent,,,,,,,,5.06,Missed,,,,,,,,,Joseph,202709.0,,,,,,,0022001069
309,403,PT07M09.00S,2021-05-17T01:31:07.2Z,3,REGULAR,block,,[],202709,,,1610612748,55,77,2021-05-17T01:37:12Z,3705000,,,0,,C. Joseph BLOCK (1 BLK),[202709],1610612765.0,DET,,,,Joseph,C. Joseph,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
310,378,PT07M07.00S,2021-05-17T01:31:09.2Z,3,REGULAR,rebound,defensive,[],1630180,,,1610612765,55,77,2021-05-17T01:37:12Z,3710000,,,0,,S. Bey REBOUND (Off:0 Def:3),[1630180],1610612765.0,DET,,,,Bey,S. Bey,,,,,,,,,,,,,,377.0,3.0,3.0,0.0,,,,,,,,,0022001069
311,379,PT07M07.00S,2021-05-17T01:31:13.4Z,3,REGULAR,foul,personal,[],1629130,,,1610612765,55,77,2021-05-17T01:31:46Z,3720000,,,0,,D. Robinson personal FOUL (2 PF),"[1629130, 1630165]",1610612748.0,MIA,,,,Robinson,D. Robinson,,,,,,,,,,,,,,,,,,,,1627962.0,2.0,0.0,Hayes,1630165.0,,0022001069
312,381,PT06M52.00S,2021-05-17T01:31:48.9Z,3,REGULAR,2pt,Layup,['pointsinthepaint'],202709,94.3988173455979,51.89185049019608,1610612765,57,77,2021-05-17T01:31:56Z,3740000,9.0,0.0,1,right,C. Joseph driving Layup (12 PTS),[202709],1610612765.0,DET,driving,,,Joseph,C. Joseph,,,,,,,,0.95,Made,12.0,,,,,,,,,,,,,,,,0022001069
313,382,PT06M27.00S,2021-05-17T01:32:13.4Z,3,REGULAR,turnover,bad pass,[],1629216,,,1610612748,57,77,2021-05-17T01:32:17Z,3750000,,,0,,G. Vincent bad pass TURNOVER (2 TO),"[1629216, 1630180]",1610612748.0,MIA,,,,Vincent,G. Vincent,,,,,2.0,Bey,1630180.0,,,,,,,,,,,,,,,,,,,0022001069
314,383,PT06M27.00S,2021-05-17T01:32:13.4Z,3,REGULAR,steal,,[],1630180,,,1610612765,57,77,2021-05-17T01:32:16Z,3760000,,,0,,S. Bey STEAL (1 STL),[1630180],1610612765.0,DET,,,,Bey,S. Bey,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
315,384,PT06M25.00S,2021-05-17T01:32:19.9Z,3,REGULAR,foul,personal,[],202357,,,1610612765,57,77,2021-05-17T01:33:47Z,3770000,,,0,,N. Bjelica take personal FOUL (2 PF),"[202357, 1630180]",1610612748.0,MIA,take,,,Bjelica,N. Bjelica,,,,,,,,,,,,,,,,,,,,1627962.0,2.0,0.0,Bey,1630180.0,,0022001069
316,386,PT06M25.00S,2021-05-17T01:32:34.1Z,3,REGULAR,timeout,full,"['team', 'mandatory']",0,,,1610612765,57,77,2021-05-17T01:32:34Z,3790000,,,0,,DET Timeout,[],1610612765.0,DET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
317,387,PT06M25.00S,2021-05-17T01:32:35.1Z,3,REGULAR,substitution,out,[],1626143,,,1610612765,57,77,2021-05-17T01:35:16Z,3800000,,,0,,SUB out: J. Okafor,[1626143],1610612765.0,DET,,,,Okafor,J. Okafor,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
318,388,PT06M25.00S,2021-05-17T01:32:35.1Z,3,REGULAR,substitution,out,[],1630173,,,1610612765,57,77,2021-05-17T01:35:16Z,3810000,,,0,,SUB out: P. Achiuwa,[1630173],1610612748.0,MIA,,,,Achiuwa,P. Achiuwa,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
319,389,PT06M25.00S,2021-05-17T01:32:35.1Z,3,REGULAR,substitution,out,[],1629130,,,1610612765,57,77,2021-05-17T01:35:16Z,3820000,,,0,,SUB out: D. Robinson,[1629130],1610612748.0,MIA,,,,Robinson,D. Robinson,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
320,390,PT06M25.00S,2021-05-17T01:32:35.1Z,3,REGULAR,substitution,in,[],1629076,,,1610612765,57,77,2021-05-17T01:35:16Z,3830000,,,0,,SUB in: T. Cook,[1629076],1610612765.0,DET,,,,Cook,T. Cook,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
321,391,PT06M25.00S,2021-05-17T01:32:35.1Z,3,REGULAR,substitution,in,[],1629622,,,1610612765,57,77,2021-05-17T01:35:16Z,3840000,,,0,,SUB in: M. Strus,[1629622],1610612748.0,MIA,,,,Strus,M. Strus,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
322,392,PT06M25.00S,2021-05-17T01:32:35.1Z,3,REGULAR,substitution,in,[],1629644,,,1610612765,57,77,2021-05-17T01:35:16Z,3850000,,,0,,SUB in: K. Okpala,[1629644],1610612748.0,MIA,,,,Okpala,K. Okpala,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
323,393,PT06M05.00S,2021-05-17T01:35:40.2Z,3,REGULAR,2pt,Jump Shot,['fromturnover'],1630165,83.31143232588698,88.14338235294117,1610612765,59,77,2021-05-17T01:42:27Z,3860000,191.0,104.0,1,right,K. Hayes 21' Jump Shot (10 PTS) (T. Cook 1 AST),"[1630165, 1629076]",1610612765.0,DET,,,,Hayes,K. Hayes,,,,,,,,21.74,Made,10.0,T. Cook,1629076.0,1.0,,,,,,,,,,,,,0022001069
324,429,PT06M05.00S,2021-05-17T01:35:52.7Z,3,REGULAR,instantreplay,request,[],0,,,1610612748,59,77,2021-05-17T01:41:46Z,3875000,,,0,,,[],,,overturned,,,,,,,,,,,,,,,,,,,,,,,,1148.0,,,,,,0022001069
325,395,PT05M41.00S,2021-05-17T01:36:05.2Z,3,REGULAR,3pt,Jump Shot,[],1629622,35.79172141918528,59.73498774509804,1610612748,59,77,2021-05-17T01:36:20Z,3880000,-49.0,284.0,1,left,MISS M. Strus 28' 3PT,[1629622],1610612748.0,MIA,,,,Strus,M. Strus,,,,,,,,28.8,Missed,,,,,,,,,,,,,,,,,0022001069
326,396,PT05M38.00S,2021-05-17T01:36:08.2Z,3,REGULAR,rebound,defensive,[],1628977,,,1610612765,59,77,2021-05-17T01:36:20Z,3890000,,,0,,H. Diallo REBOUND (Off:0 Def:3),[1628977],1610612765.0,DET,,,,Diallo,H. Diallo,,,,,,,,,,,,,,395.0,3.0,3.0,0.0,,,,,,,,,0022001069
327,397,PT05M27.00S,2021-05-17T01:36:18.9Z,3,REGULAR,2pt,Layup,['pointsinthepaint'],1630180,93.74178712220763,46.49969362745098,1610612765,61,77,2021-05-17T01:36:24Z,3900000,-18.0,6.0,1,right,S. Bey Layup (8 PTS) (H. Diallo 2 AST),"[1630180, 1628977]",1610612765.0,DET,,,,Bey,S. Bey,,,,,,,,1.86,Made,8.0,H. Diallo,1628977.0,2.0,,,,,,,,,,,,,0022001069
328,399,PT05M14.00S,2021-05-17T01:36:34.8Z,3,REGULAR,foul,personal,['2freethrow'],1628977,,,1610612748,61,77,2021-05-17T01:36:47Z,3920000,,,0,,H. Diallo shooting personal FOUL (3 PF) (Okpala 2 FT),"[1628977, 1629644]",1610612765.0,DET,shooting,,,Diallo,H. Diallo,,,,,,,,,,,,,,,,,,,,1627962.0,3.0,0.0,Okpala,1629644.0,,0022001069
329,401,PT05M14.00S,2021-05-17T01:36:56.4Z,3,REGULAR,freethrow,1 of 2,[],1629644,,,1610612748,61,78,2021-05-17T01:36:56Z,3940000,,,0,,K. Okpala Free Throw 1 of 2 (11 PTS),[1629644],1610612748.0,MIA,,,,Okpala,K. Okpala,,,,,,,,,Made,11.0,,,,,,,,,,,,,,,,0022001069
330,402,PT05M14.00S,2021-05-17T01:37:10.3Z,3,REGULAR,freethrow,2 of 2,[],1629644,,,1610612748,61,79,2021-05-17T01:37:10Z,3950000,,,0,,K. Okpala Free Throw 2 of 2 (12 PTS),[1629644],1610612748.0,MIA,,,,Okpala,K. Okpala,,,,,,,,,Made,12.0,,,,,,,,,,,,,,,,0022001069
331,404,PT04M58.00S,2021-05-17T01:37:30.9Z,3,REGULAR,3pt,Jump Shot,[],1630180,90.98226018396846,96.98988970588235,1610612765,61,79,2021-05-17T01:37:36Z,3960000,235.0,32.0,1,right,MISS S. Bey 3PT,[1630180],1610612765.0,DET,,,,Bey,S. Bey,,,,,,,,23.71,Missed,,,,,,,,,,,,,,,,,0022001069
332,405,PT04M57.00S,2021-05-17T01:37:31.9Z,3,REGULAR,rebound,offensive,[],202709,,,1610612765,61,79,2021-05-17T01:37:36Z,3970000,,,0,,C. Joseph REBOUND (Off:1 Def:3),[202709],1610612765.0,DET,,,,Joseph,C. Joseph,,,,,,,,,,,,,,404.0,4.0,3.0,1.0,,,,,,,,,0022001069
333,406,PT04M57.00S,2021-05-17T01:37:34.9Z,3,REGULAR,2pt,DUNK,"['pointsinthepaint', '2ndchance']",1630180,94.66162943495401,53.36243872549019,1610612765,63,79,2021-05-17T01:44:56Z,3980000,17.0,-2.0,1,right,S. Bey DUNK (10 PTS) (C. Joseph 3 AST),"[1630180, 202709]",1610612765.0,DET,,,,Bey,S. Bey,,,,,,,,1.7,Made,10.0,C. Joseph,202709.0,3.0,,,,,,,,,,,,,0022001069
334,408,PT04M57.00S,2021-05-17T01:37:38.0Z,3,REGULAR,foul,personal,['1freethrow'],202357,,,1610612765,63,79,2021-05-17T01:37:48Z,4000000,,,0,,N. Bjelica shooting personal FOUL (3 PF) (Bey 1 FT),"[202357, 1630180]",1610612748.0,MIA,shooting,,,Bjelica,N. Bjelica,,,,,,,,,,,,,,,,,,,,1627962.0,3.0,0.0,Bey,1630180.0,,0022001069
335,410,PT04M57.00S,2021-05-17T01:37:55.2Z,3,REGULAR,freethrow,1 of 1,['2ndchance'],1630180,,,1610612765,64,79,2021-05-17T01:37:55Z,4020000,,,0,,S. Bey Free Throw 1 of 1 (11 PTS),[1630180],1610612765.0,DET,,,,Bey,S. Bey,,,,,,,,,Made,11.0,,,,,,,,,,,,,,,,0022001069
336,411,PT04M36.00S,2021-05-17T01:38:16.8Z,3,REGULAR,2pt,DUNK,['pointsinthepaint'],1629639,10.82457293035479,47.72518382352941,1610612748,64,81,2021-05-17T01:38:29Z,4030000,11.0,49.0,1,left,T. Herro driving DUNK (16 PTS) (M. Strus 2 AST),"[1629639, 1629622]",1610612748.0,MIA,driving,,,Herro,T. Herro,,,,,,,,5.06,Made,16.0,M. Strus,1629622.0,2.0,,,,,,,,,,,,,0022001069
337,413,PT04M26.00S,2021-05-17T01:38:31.3Z,3,REGULAR,turnover,traveling,[],1630180,,,1610612765,64,81,2021-05-17T01:39:23Z,4050000,,,0,,S. Bey traveling TURNOVER (1 TO),[1630180],1610612765.0,DET,,,,Bey,S. Bey,,,,,1.0,,,,,,,,,,,,,,,1148.0,,,,,,0022001069
338,414,PT04M09.00S,2021-05-17T01:39:01.5Z,3,REGULAR,3pt,Jump Shot,['fromturnover'],1629216,33.42641261498029,58.509497549019606,1610612748,64,84,2021-05-17T01:39:26Z,4060000,-43.0,262.0,1,left,G. Vincent 26' 3PT  (10 PTS),[1629216],1610612748.0,MIA,,,,Vincent,G. Vincent,,,,,,,,26.51,Made,10.0,,,,,,,,,,,,,,,,0022001069
339,415,PT03M56.00S,2021-05-17T01:39:13.9Z,3,REGULAR,3pt,Jump Shot,[],1630180,77.84165571616295,9.98008578431373,1610612765,64,84,2021-05-17T01:39:32Z,4070000,-200.0,156.0,1,right,MISS S. Bey 25' 3PT,[1630180],1610612765.0,DET,,,,Bey,S. Bey,,,,,,,,25.36,Missed,,,,,,,,,,,,,,,,,0022001069
340,416,PT03M56.00S,2021-05-17T01:39:13.9Z,3,REGULAR,rebound,defensive,[],1629639,,,1610612748,64,84,2021-05-17T01:39:32Z,4080000,,,0,,T. Herro REBOUND (Off:0 Def:4),[1629639],1610612748.0,MIA,,,,Herro,T. Herro,,,,,,,,,,,,,,415.0,4.0,4.0,0.0,,,,,,,,,0022001069
341,417,PT03M38.00S,2021-05-17T01:39:31.4Z,3,REGULAR,2pt,Layup,['pointsinthepaint'],202357,7.539421813403408,41.107536764705884,1610612748,64,84,2021-05-17T01:39:38Z,4090000,44.0,18.0,1,left,MISS N. Bjelica Layup,[202357],1610612748.0,MIA,,,,Bjelica,N. Bjelica,,,,,,,,4.82,Missed,,,,,,,,,,,,,,,,,0022001069
342,418,PT03M37.00S,2021-05-17T01:39:32.4Z,3,REGULAR,rebound,offensive,[],202357,,,1610612748,64,84,2021-05-17T01:39:38Z,4100000,,,0,,N. Bjelica REBOUND (Off:1 Def:3),[202357],1610612748.0,MIA,,,,Bjelica,N. Bjelica,,,,,,,,,,,,,,417.0,4.0,3.0,1.0,,,,,,,,,0022001069
343,419,PT03M36.00S,2021-05-17T01:39:34.4Z,3,REGULAR,2pt,Layup,"['pointsinthepaint', '2ndchance']",202357,7.145203679369246,46.744791666666664,1610612748,64,84,2021-05-17T01:46:05Z,4110000,16.0,15.0,1,left,MISS N. Bjelica putback Layup,[202357],1610612748.0,MIA,putback,,,Bjelica,N. Bjelica,,,,,,,,2.19,Missed,,,,,,,,,,,,,,,,,0022001069
344,420,PT03M36.00S,2021-05-17T01:39:34.4Z,3,REGULAR,rebound,offensive,[],202357,,,1610612748,64,84,2021-05-17T01:39:41Z,4120000,,,0,,N. Bjelica REBOUND (Off:2 Def:3),[202357],1610612748.0,MIA,,,,Bjelica,N. Bjelica,,,,,,,,,,,,,,419.0,5.0,3.0,2.0,,,,,,,,,0022001069
345,421,PT03M35.00S,2021-05-17T01:39:38.9Z,3,REGULAR,2pt,Layup,"['2ndchance', 'pointsinthepaint']",202357,5.590000152587891,50.0,1610612748,64,86,2021-05-17T01:46:29Z,4130000,0.0,0.0,1,left,N. Bjelica tip Layup (19 PTS),[202357],1610612748.0,MIA,tip,,,Bjelica,N. Bjelica,,,,,,,,0.0,Made,19.0,,,,,,,,,,,,,,,,0022001069
346,422,PT03M17.00S,2021-05-17T01:39:53.0Z,3,REGULAR,3pt,Jump Shot,[],202709,68.51182654402103,34.98008578431373,1610612765,64,86,2021-05-17T01:40:12Z,4140000,-75.0,243.0,1,right,MISS C. Joseph 25' 3PT,[202709],1610612765.0,DET,,,,Joseph,C. Joseph,,,,,,,,25.48,Missed,,,,,,,,,,,,,,,,,0022001069
347,423,PT03M14.00S,2021-05-17T01:39:56.0Z,3,REGULAR,rebound,defensive,[],1629216,,,1610612748,64,86,2021-05-17T01:39:56Z,4150000,,,0,,G. Vincent REBOUND (Off:0 Def:6),[1629216],1610612748.0,MIA,,,,Vincent,G. Vincent,,,,,,,,,,,,,,422.0,6.0,6.0,0.0,,,,,,,,,0022001069
348,424,PT03M06.00S,2021-05-17T01:40:04.6Z,3,REGULAR,3pt,Jump Shot,[],1629639,32.37516425755584,76.89185049019608,1610612748,64,86,2021-05-17T01:40:15Z,4160000,-134.0,252.0,1,left,MISS T. Herro 28' 3PT,[1629639],1610612748.0,MIA,,,,Herro,T. Herro,,,,,,,,28.55,Missed,,,,,,,,,,,,,,,,,0022001069
349,425,PT03M03.00S,2021-05-17T01:40:07.6Z,3,REGULAR,rebound,defensive,[],1628977,,,1610612765,64,86,2021-05-17T01:40:15Z,4170000,,,0,,H. Diallo REBOUND (Off:0 Def:4),[1628977],1610612765.0,DET,,,,Diallo,H. Diallo,,,,,,,,,,,,,,424.0,4.0,4.0,0.0,,,,,,,,,0022001069
350,426,PT02M52.00S,2021-05-17T01:40:18.7Z,3,REGULAR,3pt,Jump Shot,[],1630165,68.11760840998686,62.67616421568628,1610612765,64,86,2021-05-17T01:40:52Z,4180000,63.0,247.0,1,right,MISS K. Hayes 25' 3PT,[1630165],1610612765.0,DET,,,,Hayes,K. Hayes,,,,,,,,25.52,Missed,,,,,,,,,,,,,,,,,0022001069
351,427,PT02M48.00S,2021-05-17T01:40:22.7Z,3,REGULAR,rebound,defensive,[],1629644,,,1610612748,64,86,2021-05-17T01:40:52Z,4190000,,,0,,K. Okpala REBOUND (Off:0 Def:3),[1629644],1610612748.0,MIA,,,,Okpala,K. Okpala,,,,,,,,,,,,,,426.0,3.0,3.0,0.0,,,,,,,,,0022001069
352,428,PT02M48.00S,2021-05-17T01:40:28.2Z,3,REGULAR,timeout,full,"['team', 'mandatory']",0,,,1610612748,64,86,2021-05-17T01:40:28Z,4200000,,,0,,MIA Timeout,[],1610612748.0,MIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
353,431,PT02M48.00S,2021-05-17T01:40:29.9Z,3,REGULAR,substitution,out,[],1628977,,,1610612748,64,86,2021-05-17T01:43:21Z,4210000,,,0,,SUB out: H. Diallo,[1628977],1610612765.0,DET,,,,Diallo,H. Diallo,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
354,432,PT02M48.00S,2021-05-17T01:40:29.9Z,3,REGULAR,substitution,out,[],202709,,,1610612748,64,86,2021-05-17T01:43:21Z,4220000,,,0,,SUB out: C. Joseph,[202709],1610612765.0,DET,,,,Joseph,C. Joseph,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
355,433,PT02M48.00S,2021-05-17T01:40:29.9Z,3,REGULAR,substitution,out,[],202357,,,1610612748,64,86,2021-05-17T01:43:21Z,4230000,,,0,,SUB out: N. Bjelica,[202357],1610612748.0,MIA,,,,Bjelica,N. Bjelica,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
356,434,PT02M48.00S,2021-05-17T01:40:29.9Z,3,REGULAR,substitution,in,[],1630240,,,1610612748,64,86,2021-05-17T01:43:21Z,4240000,,,0,,SUB in: S. Lee,[1630240],1610612765.0,DET,,,,Lee,S. Lee,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
357,435,PT02M48.00S,2021-05-17T01:40:29.9Z,3,REGULAR,substitution,in,[],1628367,,,1610612748,64,86,2021-05-17T01:43:21Z,4250000,,,0,,SUB in: J. Jackson,[1628367],1610612765.0,DET,,,,Jackson,J. Jackson,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
358,436,PT02M48.00S,2021-05-17T01:40:29.9Z,3,REGULAR,substitution,in,[],1630173,,,1610612748,64,86,2021-05-17T01:43:21Z,4260000,,,0,,SUB in: P. Achiuwa,[1630173],1610612748.0,MIA,,,,Achiuwa,P. Achiuwa,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
359,437,PT02M40.00S,2021-05-17T01:43:34.1Z,3,REGULAR,3pt,Jump Shot,[],1629216,7.539421813403408,96.00949754901961,1610612748,64,89,2021-05-17T01:43:40Z,4270000,-230.0,18.0,1,left,G. Vincent 3PT  (13 PTS) (T. Herro 10 AST),"[1629216, 1629639]",1610612748.0,MIA,,,,Vincent,G. Vincent,,,,,,,,23.07,Made,13.0,T. Herro,1629639.0,10.0,,,,,,,,,,,,,0022001069
360,439,PT02M22.00S,2021-05-17T01:43:52.7Z,3,REGULAR,3pt,Jump Shot,[],1630165,80.99540078843627,7.038909313725497,1610612765,64,89,2021-05-17T01:43:57Z,4290000,-215.0,126.0,1,right,MISS K. Hayes 24' 3PT,[1630165],1610612765.0,DET,,,,Hayes,K. Hayes,,,,,,,,24.91,Missed,,,,,,,,,,,,,,,,,0022001069
361,440,PT02M21.00S,2021-05-17T01:43:53.7Z,3,REGULAR,rebound,defensive,[],1629639,,,1610612748,64,89,2021-05-17T01:43:57Z,4300000,,,0,,T. Herro REBOUND (Off:0 Def:5),[1629639],1610612748.0,MIA,,,,Herro,T. Herro,,,,,,,,,,,,,,439.0,5.0,5.0,0.0,,,,,,,,,0022001069
362,441,PT02M21.00S,2021-05-17T01:43:59.7Z,3,REGULAR,foul,personal,[],1630165,,,1610612748,64,89,2021-05-17T01:44:23Z,4310000,,,0,,K. Hayes personal FOUL (4 PF),"[1630165, 1629216]",1610612765.0,DET,,,,Hayes,K. Hayes,,,,,,,,,,,,,,,,,,,,1627962.0,4.0,0.0,Vincent,1629216.0,,0022001069
